label,review
1,哈哈[哈哈] //@Cycle冰冰冰冰:[哈哈][哈哈]笑死了
0,这时的北京，只要看窗外超过三眼，很容易就抑郁了。我哭[泪]，流下了黑色的眼泪[衰]
0,axure为毛不能保存功能？！我只想哭……[抓狂]
0,@KORN闫飞  看看//@婧婧亮子：@小明飞啊飞 //@琛子有围脖：太可爱了[哈哈] [泪] [哈哈]
1,美图！必定美好的一天开始了！早，心怡~~[爱你]
0,不错哎。路过几次都没进去呢[泪]@吃着火锅唱着歌劫麻匪  //@白大内个菜: @摔丸子 @哥是兔wang @吃着火锅唱着歌劫麻匪 @W彩虹的味道M @寒不爽 @Theresa小魔鬼
1,[鼓掌]//@贱男春--说唱启示录:@李嗣林Traceur @李?X色迹电影 @文本档丿说唱丶鑫鑫 @小胡子喜er的喜念喜er不念喜儿 @DEV小悟空 @River大川 @suffaman-AKA大宏 @相声演员李献? @千椿纹艺Mr9 @南横街空气侠
1,这个文章写的真有高度 //@loverty:哈哈  //@LimingX: 大亮！奇文共赏之，预计即将和谐。[哈哈]
0,//@流水心情lyq:你要求完美，不能接受?缺的一半，所以你?有的是不全的世界！[泪]
1,?取[呵呵] //@榴莲仔要做厚八戒:有没有可能合作一次呀？[偷笑] //@非常林奕华:回复@火星人Triangel:我要送她一?。也要送汪明荃一?[呵呵]@汪明荃liza  //@火星人Triangel:[哈哈]缘分！人生有时候就是一瞬间的奇妙际遇。
1,欢迎去我家[嘻嘻]
0,@Monica_2007 求抱抱[泪][泪][泪]我的卡被吞了[泪][泪][泪][泪]
1,黄山毛豆腐，下面那盘窝窝头我喜欢吖！[哈哈][哈哈][哈哈] @五悦黄山店 @五悦景区连锁酒店
0,你给我讲了那么多鬼故事 我恨你[抓狂] 以后让我如何MOD啊[抓狂]我在家喝红酒壮胆
1,多吃 //@米瑞蓉:就是因为加拿大牛肉好还很便宜，所以要大力的吃，哪里像国内的牛肉那样砍不烂，炖不软的。//@川藏线木雅人:关键是牛肉品质.[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1,太极品了，身边还真遇到过这样的[哈哈] //@老少咸了都不宜:nb //@BTV冷眼看世界:nb //@沐晴mama: 太夸张了吧
0,受不了了，狂飙泪！ //@Dennis同学:[泪] //@路明0608: 我靠，开始还奇怪哭啥[泪]大半夜的 //@迈克尔23詹姆斯: 靠，抑制不住流泪！[赞]//@半江清澈半江红: 泪奔//@传奇人生传奇: [good][泪]//@aida在路上: 哎我哭了[泪] //@桐仔妈:[泪] //@陈贽微博: [泪][心] //@王
1,呵呵！那就回来吧[偷笑] //@山路上的小奇葩:我好想回北京吃 //@三样菜帮主:呵呵！欢迎过来啊！相信不会让你失望的哦[嘻嘻] //@刘不芒:看着太过瘾啦，试试去~//@蛋蛋IN北京: 原?老街兔是三样菜的啊!!!明白了~那?北人去哪了???我找天也要去品尝一回老街兔[哈哈]
0,//@王旭de美食影像: [泪][围观]
1,葫芦娃[嘻嘻][嘻嘻][嘻嘻]
0,从头到尾都没吐过的人情何以堪啊？？？ //@2013年要发财的小南瓜:吐到生，生了个八斤三两[抓狂] //@就要我的滋味哦:[哈哈]吐到四个半月//@sallyyaoyao1115:really？生生吐到第四个月的人飘过… //@张雪威:[衰] //@核桃仁的味道:@张雪威 [偷笑]
0,[怒] 那些发言人别在掩盖事实真相。一恒，走好[蜡烛] //@洪亮_：//@碎碎人间://@Norah的世界：为他最后的举动，走好，英雄！//@希伯小碗：//@CRI王汝飞：//@CRI瓮海新-非洲小白脸：[蜡烛][蜡烛][蜡烛]//@王小宝648:// @曹华110 ：默默转发，默默流泪，默默祈福// @东方刑侦 ：[赞] [心]
0,//@CIGE:订金都不用交??????[泪]我错过了
1,同祝！方宇润滑油，和谐天地间。//@丁佳小?: 预祝山东清源集团新品推广会及正本大厦落成典礼圆满成功！方宇润滑油，和谐天地间。业务合作，欢迎联系原博主哦！祝清源集团生意兴隆，蒸蒸日上哈！[嘻嘻][鼓掌][太开心]
1,祝兄弟弟妹白头偕老，早生贵子！//@TJTV二哥:昨天领证！谢谢大家的祝福！[嘻嘻]
0,刚出烫口才过瘾[馋嘴] //@张新民:吃月饼的日子！[哈哈] //@宅娘小肉丸:最爱还是这个！！！加上功夫茶才像是过节，我多久没过节了！！！[泪] //@宇宙超级无敌文秘:潮汕月才是我的最爱。。。
0,你们两个总受当然上女刊了！可怜我以作家之王的男人名义也上了[泪]//@江南:芭莎转发，嚯嚯嚯，还不适应啊，但是我们要做风气最前面的人[哈哈]//@时尚芭莎:江南用心之作《龙族III》，更有@江南 @唐家三少 @一毛不拔大师 三位新派文坛人物的访问马上登载《时尚芭莎》4月刊了！
0,憋了一天 头疼 所以选择了公车而不是地铁[晕][晕][晕][晕][晕]  八点的北京 你美爆了
0,人品呀！大爆发吧！今天的飞机，身边不要再来一个大叔了……求美女！[泪]
0,是这样[泪]
1,【#超级笑星# 开心一刻】[笑哈哈][笑哈哈][笑哈哈]老师您果然是考古学出身~《超级笑星》可以多一位学术派选手[哈哈]~
1,好的红酒是一种艺术，一种追求，一段可以回味的历史，晚安[爱你]
1,#带着微博去旅行##旅行最美风景照#洛蒙德湖边的树很舒服嘛[太开心] 我在这里:http://t.cn/z8PVYQt
1,这是奥特曼的外星人版[din推撞]哗啦啦的小恐龙正好跟他组成美食版星际争霸[哈哈]
1,//@武旭峰: [哈哈][哈哈][哈哈] //@王总90前:这个真要虚心请教@武旭峰 @忠烈公 @劳毅波广州大波波 @舅父新天地
1,李坚柔的金牌拿出了一个人生真谛！[鼓掌]
0,回复@百?:就是看@百? 兄独自偷欢，有酒无菜，送你解[馋嘴][偷笑] //@百?:蚝爷总是夜半放毒！[泪]
1,是香港少?的清新泰菜[爱你] //@herbertlui:吃得健康，值得支持[给力]
1,真青涩[嘻嘻][嘻嘻] //@北京首钢男篮新闻:帅呆了[哈哈]
0,天平呢[泪] //@李明霞Sophie:[鼓掌][耶]
0,我们也来关注凑1元。希望建个养老院，专门收留被不良儿女赶出家门的老人[泪]
0,哪位眼神儿好？帮我看看那堆瓶子中间儿是不是躺着他们刚喝死的领导、[晕]簇拥着白菊花什么的[吃惊]@音乐王璐 @鼓手余伟民 @吾酷周小四 @吾酷小宝 @一弛 @tj73 @兔拉拉810 @太受欢迎有人抢了宝贝 @田鸡ye @阿虎-SK @安然淡阔不语不伤 @北京电台刘慧 @Cindy欣世界 @Eddie黄迪 @大龙宽 @周大准
1,[鼓掌]感谢童鞋们的热情参与，我们会继续努力为大家带来高端又极具性价比的特惠信息！恭喜以下童鞋@HH-XB @ttert @邹琼joy_zou 获得Travelzoo旅游族送出的50元优惠券！[得意地笑]请获奖者于本周五内将您的真实姓名、手机、邮箱私信我们(逾期视为自动放弃)
1,＂小肉手＂往我包里塞了两个奥利奥[爱你]
1,哈哈哈哈，我这就到公司了，看看公司前台坐着谁。[哈哈]
0,原来还有比我更惨痛的股民朋友。[泪]
1,我爱大沈阳，因为有梦在，有她在[爱你] //@辽视第一时间:那么美那么美！梦幻一般的沈阳。
1,回复@??王:这个贵啊，而且限量，您先查看价格[哈哈]回头去成都喝[嘻嘻] //@??王:[笑哈哈]先来一瓶我尝尝。 //@海航文化陈伟:下次买这个送朋友[嘻嘻]@?鸢王
0,想文艺就不能带小盆友去！各种乱的说[泪]
1,看这小眯眯眼，[哈哈]
0,我要减肥！[抓狂]
0,伟大的爱情.. //@好孩子专用大电锯:有爱什么都可以 //@阿飞很2:奇人 //@滢滢而已:这就是真爱吧[晕]  //@财经网:【无题】这.......改革开放这三十年，他就这么过来了。
0,姐姐转入默默减肥路线后。。。 //@筐猫:励志片！！  //@amie阿米: 想到我还在为九十多斤沾沾自喜真是各种羞愧！  //@布布徐:佩服！  //@来去之间:[衰]  //@洛兵 :什么也不说，只转。
1,好喜欢有色彩的小屋纸～[爱你]
0,[给力]//@边上那条路: [晕]//@-微蓝lan: @花园躺椅 //@致我们呼啸而过的青春:厉害[吃惊]
1,//@沽鱼老猫: [鼓掌] @美食狙击者 //@诱惑川菜:转发微博
0,[怒][怒] 坏人！//@风华正胖:你的青春小鸟一样不回来//@茉莉香片1982: [右哼哼][左哼哼] 怎么就妖媚了，明明很青春//@风华正胖:妖媚//@茉莉香片1982: 貌似又是[思考][思考] //@张晓蕊rry2:头像不错，又是我拍的吧//@茉莉香片1982: 冬天不能没有暖宝宝[泪][泪] 我这真不是广告//
1,刚才一哥们自我介绍：我长了一张靠谱的脸，但有一颗不安分的心[哈哈]
1,//@blueyu鱼: [鼓掌]今晚看//@豆腐一鱼: 每星期都在星星眼等着周六晚十点半#尚雯婕#主持的#第一超模#[太开心][太开心]
0,小编太坏了，深夜发吃不厚道[抓狂]，这下午茶也太美了吧[花心][花心][花心][花心]
1,说得好，大实话。[可爱]
1,自己发片逗自己玩哦！[偷笑]//@方大少HOW: 前几天有朋友一本正经问我唱歌水平如何我还以为她也要帮我发片呢[泪] //@张帆DORA:回复@方大少HOW:[最右]签了你就知道了！ //@方大少HOW:回复@张帆DORA:第一步是打算先发片还是先拍部戏呢[嘻嘻]
0,南京？[衰] //@地球地震火山民间预测研究中心:转发微博
1,#途易在线 精彩生活#如果你前面有阴影，那是因为背后有阳光。早安！[可爱] [可爱] [可爱] [兔子] [兔子] [兔子] [熊猫] [熊猫] [熊猫] [心] [心] [心] http://t.cn/zQfLbi3
0,回复@李泽清:还是换了主板！回家发现手机mac换了。。。 //@李泽清:应该是SIM卡上面的透明膜没有弄掉，所以识别不了，我的也遇到过。师傅擦擦就好了。之前痛苦折磨我大半年，之后才知道是这个问题…… //@张帆DORA:回复@海-?:为啥不同店不同标准呢？[晕]
0,赵总难得微博啊~~哈哈，快快关注@赵70 ，60后的身体，70后的相貌，80后的年龄，他是这样一个跨越3个年代的极品男人……//@赵70: 我只想照张阳光点的照片，为什么被理解成这样[抓狂][抓狂][怒][怒]
0,安眠药害死人！MD!什么事儿都耽误了！[抓狂]
0,回复@有福社长:河北灰机忒结棍，咱还是老老实实呆在酒窖搞搞上海国资改革[嘻嘻] //@有福社长:回复@好人老周:[晕][晕]买了就跌卖了就灰[抓狂][抓狂]
0,！！！热泪盈眶，那个女孩，以及好遥远呀你们都[泪] //@Ing__rid:[悲伤] @小芒小忙 @克里斯蒂Dong //@黄义达yida:#热波音乐机 黄义达#应该的。哈
0,回复@菜青虫-Mandy:[吐血][泪]俺就是第六批啊，第一批的太刺激银了！[走你] //@菜青虫-Mandy:还有第六批[思考]我是第一批呢[得意地笑]
0,回复@千翻儿的小龙虾:这个事交你办了 //@千翻儿的小龙虾:估计铜钉锔出来好看，不过一定要老铜！！ //@王志强-人车:回复@woo哥:5哥，求详细信息[抓狂] //@woo哥:回复@王志强-人车:别扔 找银匠用银钉子锯 另外一种味道 之前听说金鹰里面有一家 发动大家问问
0,我试过，进去时我还人模人样，出来时做壁虎状[泪][泪]//@三谷Phoenix:北京的一号线比这还要惨烈！
0,刘志军、张曙光对7.23温州动车事故负主要责任，坑爹啊，找2个进去了的人承担责任有P用啊 //@朱共皮: [?]//@杜子建: [衰]
0,二锅是夸，二师兄嘛就要小心鸟//@追星老妈:实至名归，绝没恶意!//@盘龙崔捷: 星妈夸我[衰] //@追星老妈:谢谢崔大师崔二锅，节日同乐！[偷笑]//@盘龙崔捷: 星妈早上好！节日快乐！
0,在入秋最阴冷的一天，听到又要搬家的消息。。。半年内三次 [吃惊][吃惊][吃惊][晕][晕][晕]
1,[鼓掌][鼓掌]//@旅评网:#中华旅游名博丹霞山行# @中国丹霞山 让我们学会珍惜眼前人和物 @酒窝果果AK @秀媛大牌 @天涯冰峰 @赵格羽 @盛大林 @梅国云 @杨沐春涓@活力广东 @广东发布 @广州市政府新闻办 @广东共青团 @中国丹霞山 @韶关旅游 @韶关旅游通讯-局 @韶关天气 @韶关团委 来自:http://t.cn/zHWFBcI
0,[蜡烛] //@导演孙宪:[伤心][蜡烛] //@书囚:普通人的伟大爱情！
1,一直都觉得内搭T是最难买的，一不小心就沦落成秋衣的节奏。最近新败的这件长款拼接相当满意，连我超难配的豹纹legging都配的相得益彰。自个儿美一个[嘻嘻][嘻嘻]@howltowear
1,女神[哈哈]
0,拉黑！[怒][怒][怒][怒][怒] 我在这里:http://t.cn/zYfILTu
0,2012的船票！船票！[泪]
1,美味火锅即将进入尾声，感谢大家的热烈支持！新一季的北京雅乐轩将推出更多美味惊喜，为你带来炫酷感受~//@雅乐轩aloft: 有机会一定要来我们雅乐轩入住体验一下哦~~~各种潮流元素定会让你觉得走在时尚的前沿~~~~[太开心]
1,//@无赖刁民:阳春三月，武宁会有好风景。 //@李航帆:踏踏实实干好本份事，就是对社会对国家做出的最好最大贡献！ //@驴背天下: 惭愧！只能算是旅游人一份子，希望能像驴子一样踏踏实实把本份事做好！ //@李航帆:世界各地驴友都来山水武宁会资深驴友@驴背天下 [哈哈][哈哈][哈哈]
0,哎呀最近比较收敛了[偷笑]乱吃东西身体会报复的[泪]
1,请西方势力不要说三道四！//@法新社dennis:交给你金大大[哈哈]
1,[害羞]谢谢您的评价[嘻嘻]看哪位能干掉整整一个[围观]
0,同学的妈妈乳腺癌手术一年半后又全面扩散。。病危。[泪]关掉手机也无法阻挡坏消息的传来。。艳阳天里心生悲凉。。。谁能告诉我点好消息。。哪怕是谁家狗狗又下崽了。。。
1,可儿云：今夜，让C罗哭出节奏吧，西班牙，我爱的王者们，用我们的超级团队秒杀他们的超级球星~！[哈哈]
0,昨天[lt母亲节]送给麻麻的衣服和鞋子，巴巴问麻麻：你闺女送你礼物，你是不是激动的想哭啊。麻麻说：闺女送的鸡什么冻啊，要是儿媳妇送的我再激动。[衰][委屈][弱]
1,前三张是丁丁的孩纸，后两张是丁丁，是不是不很像呀[爱你][爱你][爱你]
0,我会告诉你看到自己的肥猪脸很想s这种事情吗？[泪][泪][泪]
1,【女人和男人的三种关系】第一种：平行关系：无论走多近，离多远，人生总是默默对看的过客；第二种：相交关系：越接近的时候，越兴奋；其实，相交过后却越走越远；第三种：心电图关系：有时离你很远，有时离你很近，但是你不用担心，他的心和根永远在你身边，不曾走远。[微风][爱你]@我是周晓光@张志安
1,绽放的好[嘻嘻] //@莪狠想乖A:我那个我就厚脸皮了一下，叫双莓绽放
1,?[哈哈] //@色色猴:人家才不要你声援呢，人家要谢主隆恩呢。 //@于建嵘:哈哈，你这位政法老领导还是不错的，有水平，有见识，有气魄。对了，什么时候审判他时，我们一定去围观，去发微博，去声援他。
1,[哈哈][握手]
1,#玩转河北#【王宝强林志玲回河北拍新片】陈凯歌新片《道士下山》已于河北廊坊香河正式开机。该片云集王宝强、林志玲、范伟等众群星。据悉，香河的场景是“小道士奇幻漂流”的第一站，影片将在香河拍摄一个月，之后将转场。你会去香河追女神么？[哈哈]
1,支持...[哈哈]
1,@林子姐姐 这让你情何以堪[哈哈]
0,冷掉了！怎么搞[泪]@黑摄会被抢注  //@丹深1980://@李承鹏: 我看到下面最悲伤的评论是：看晚了……
0,我还在民工和学生阶段徘徊。[抓狂] [可怜] //@本物沧舟：十一点起床
1,补充下，手模@刘大栋luca 他的手跟手机形成了鲜明对比，为手机款式加分不少。[哈哈][哈哈][哈哈][哈哈]
0,还在继续等[泪]
1,都怪你把菩萨泡水里，他托梦我，让我转告你，他很憋气，你再不给他弄出来，你的爱风就一直死机[鄙视][嘻嘻]
1,这张照片让你想起了什么？又勾起了你什么样的回忆？[哈哈]
0,#万能的微博#请告诉我iphone原生4.2.1用红雪0.9.6rc8怎么引导开机啊，不引导cydia都没法启动……[泪]
1,[哈哈]猫咪就是这样，让你无法拒绝
1,[偷笑] //@好人一头:高度啊！ //@李正:哈哈  //@晗薇:[哈哈]    //@五月的双楠:越发期待了，回头一定看！
0,"这几天我不在北京，你见不到我了。[呵呵][呵呵][呵呵] //@小S: ??[泪]很想念你,英文?在溜?？//@谢娜:北京欢迎你[爱你]"
1,[good]//@王厚明:感谢很多朋友们的鼓励和给力，爱让梦想来[心]//@林妙可: 在大家的支持下，和师傅[偷笑]一起爱心传递 //@策划钟思潜:[鼓掌] @林妙可 很可爱天真，王厚明的音乐公益梦想定能与她，与众歌手一起穿越，一起飞翔！！ @彩色彦生 @林妙可中文网官方微博 @林爽Sara @孟苗的围脖
0,回复@飞哥Feigor:[给力]广州的餐厅在这方面一定要迎头赶上才行！//@飞哥Feigor:上海很多小餐厅在这方面做得很好。//@peng树挺:[泪]行业陋习，只注重进口，忽视出口！许多餐厅老板咨询我：＂先把洗手间建漂亮，管香＂！
1,//@唐晓白导演: [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@彭姗-电影:太?品了！?影可以不看（千??看），此文可?！！
1,走着美妞//@野千寻: 心动不如行动哈，大家通通动起来[爱你][爱你][爱你]@酒窝果果AK @北京-橙色咖啡 @六零先生
0,所以西方汉学家说，中国的未来就在饮食上了。口腹之欲大有可为啊?我也想去奥巴马家当米酒妹，我用湘西土匪老酒药? //@食客王少安:我擦。你们给奥巴马写信雇我当中餐厨师吧。。月薪8000刀我就干。。附加条件是让我摸摸军版悍马，摸摸加特林多管。[衰]
0,有点象今天上早班的我???[泪]
0,悦活的那个我喝了好多，[怒]奸商 // @Jerry葛格:转发微博。
0,下回我给你约他 //@晖子弄丢了她的男神:我们三个每次三人游必去卤肉饭[泪]都半年多没见着大宝贝了。今儿去了还找呢 //@菊儿小枣: 大宝贝儿周日来，他还挺有人缘嘛[偷笑]
0,这。。。[衰]//@符号笑谈: 高薪高压的金融投资领域以及低薪高压的公关领域人士要惜命啊。@ZhangZhiii @恩晰不做女王
1,//@天下画界周莉:仅高于西安！ //@李半圆儿回不去的曾经:仅高于西安！！！//@我拍我照相馆西安店:仅高于西安。。。[哈哈] //@_??需要正能量:仅高于西安。。。
1,//@武程翔: [鼓掌]//@水云-仙子: 回复@南海丹灶人微博:现在，是7653次！ //@南海丹灶人微博:7360啊！哈哈 //@水云-仙子:发一个帖的功夫，又增了18次，现为7359次！ //@水云-仙子: 主帖阅读量此时为7341次！ //@武旭峰://@广东旅游微视: 车友走新丰，停车坐爱枫林晚；福寿带回家，寿比南山不老松！
0,天，纹路这么粗放的越南黄花梨都卖这样的天价啦！ //@宋体金:回复@侯宁:俺二辈子也买不起[泪] //@侯宁:买回去吧，当地主老财的感觉真不错。[阴险]
0,[酷] 钥匙掉了，悲催的只能请开锁师傅，一二三两下就搞定了，终于进来了。[泪][泪]
0,我又他妈犯贱了。。。好思念你我曾经的宝贝[生病][悲伤]
0,[bm可爱]今天天不错！适合约会[衰]
1,[哈哈] 马里奥大叔
1,没有任何缘由的心情好了整整一天。真怕自己把自己惯坏了呀[哈哈]
1,回复@elflock_hua:等我回去过情人节[嘻嘻] //@elflock_hua:我还在车站等人
0,[抓狂] //@王花花的花花世界: 原来天外飞熊是酱紫啊～[可爱]@天外飞熊
0,#4月瘦身季# 作为一个吃货 ，减肥大业总是在吃饱喝足后才会想起[泪]小伙伴们有木有一种被戳中的感觉！所以→→快来看看【速瘦减肥榜单】，小T家的鲜纤茶酵素原液也榜上有名哦~[嘻嘻] http://t.cn/8sC9E3A
1,离2012.12.22日还有最后三天。如果真的有世界末日 ，请在21号前给我留言，微博，微信，QQ，手机都可以，把你想说却一直没说的告诉我，因为我不想留遗憾 。如果22号我们可以安然度过，醒来看到的第一个信息的人，我会答应你一个认真的条件 。。。（同有此想的人可转）[哈哈][哈哈][哈哈]
0,投诉无门，施工扰民投诉电话根本打不通。这已经不是一天两天的了，一到放假就开始，本来加固是好事儿，可是能找适当的时间么！？每次7点就开始，声儿还巨大[怒]今天这是刚上了七天班好不容易能睡个好觉结果[抓狂] （这是农光里小区7号楼，由它往西一排楼都在凿[弱]@乐活北京 @北京人不知道的北京事儿
0,"忠于苹果出于习惯而非脑残.昨晚得知它被曝光了,作为换过2部手机1个耳机的受益者,基于吃人家最短的原则,我立马发现了授权二字,所以即使预约麻烦点筒子们还是去直营店吧.至于美国2年保修中国1年的事儿-安利全球15天无条件退货的政策,麦当劳免费续杯的可乐,来到中国之后也都改了,不解释[失望]"
0,周六快乐！！[晕]
1,日本料理，虽然中国也有，显然这里的更新鲜更正宗，量小，但架不住一道又一道的上啊。可还是有童鞋叫着要吃拉面[嘻嘻]
0,我决定等 ===>  头发  ~~~>>回来[衰]
0,时间像牙膏，挤挤就有了。 //@默沫妞儿:各种羡慕[花心]总对自己说等有时间了，也要好好出去玩一玩，可...一直没有时间[失望]
1,看来美个发，也得挑对地挑对时间，连酵素都出现了！看来可以全方位秀一把了！[哈哈][威武] 我在:http://t.cn/8FqoaIu
0,很多朋友参观藏兵洞陷阱的时候，非常害怕[衰]，万一掉下去怎么办？事实上，藏兵洞陷阱上方的玻璃是特殊材质定做的，可以承受2吨的重量[酷]，所以，大家不用担心[挤眼]
0,当医生不容易啊！感慨万千！[汗][晕][衰]
0,@小米不是米   我们中招了//@patrick__wang:[衰]
1,川崎的确比本田和雅马哈更性感，当然......和杜卡迪相比嘛，真心喜欢这款，而且有着平民的价格，帮顶！//@寻找风中的回忆: 250才是黄金排量啊。这应该是中国第一批大贸Z250吧！//@高亮_摩托车杂志: 第一批已经抢完了，第二批11月份到货，喜欢抓紧至电北京风火轮吧！62223456 63335151[嘻嘻]
0,眉州东坡海参凉面。原来还可以酱紫搭配哦[晕]味道还不错。[爱你] 我在:http://t.cn/zHBuVju
1,如此，去三亚的理由是不是更多啦！亲们！不要放过机会[太开心]
1,刚才，他爸爸问他长大是否去德国上学，他回答得声音很大：明天我要上班！我要挣钱给你们买包子，给全家人买包子[吃惊][嘻嘻][嘻嘻]完了，这孩子太经典了！
1,[鼓掌]//@懒人业余餐厅: #火腿高峰论坛# 即将举行，敬请关注。十年制一腿，臻一太不容易！！！ 弹起我心爱的肉琵琶，唱起那动人的歌谣！
1,[哈哈][哈哈]这头发是自己不要剪的吧？//@杭之冯?的男性勤务员: 菲尔普斯说：“当我拿到证件时，我很担心奥运村的人会不放我进门儿。”这摄影师是和他有仇吧。。。。毛延寿。
0,今天的美食圈早餐和晨会是和美小圈们一起在 @汉堡王河南 曼哈顿店召开滴、这里的早餐居然还有小疯同学最爱的铜螺烧供应！肉酱配粗薯条的吃法相当美式、法式现蔬猪柳可颂用可颂包替代传统汉堡胚口感更松软有层次十分?！小伙伴们表示吃的很开心、散场走了以后才想起来说好的晨会好像忘记开了[泪]
0,丁一先生表示无压力 //@沙欤:咳→//@小菜第四俗: 薄总哭了[泪]//@卓晨_樟树下: 忘记谁说的了，王护士名字简体繁体算起来，简体刑期在15，繁体18年。哈哈。
1,[哈哈]谢谢谢！！！// @oceanfat: OMABENEMEHONG！山神保佑你们。
1,//@阿瑞摄影: 回复@鸢尾:现场直播电脑能看见呀[可爱] //@鸢尾:照片呐？
1,[哈哈][哈哈][哈哈][哈哈][哈哈] //@老K_rookie_mother:所以更贱！ //@anniestartover:他有两个了都！！[衰]
1,战神要回归了[鼓掌]
1,听说爱笑的女生一般智商比较低？？我不同意[哈哈][哈哈]
1,Ravioli和番茄冻汤都不错，配上脆皮面包很享受，主菜一是鳕鱼配大豆杂菜浓汤，猪里脊配上四种不同方式烹调的水果，让人惊喜的是糖渍无花果干的出现，当然如在搭配上来点刺激的有反差的香辛料的话，平衡会更好，甜点是这里餐桌上少见的baba rums，自制紫罗兰糖是其亮点，建议搭配点红醋栗提点酸味[嘻嘻]
1,以后吃面的机会就多了，弄个金卡会员你们哈！[哈哈][花心]
0,#游走美利坚#老师播放了几个视频做鉴赏。其中一个名为Friends for Life的视频长达8分18秒，讲述两个老头儿在超市巧遇后一见如故，并在生活上互相帮助的故事。作品发表于05年，技术手段不算先进，但胜在情节感人。当看到90岁的亚当轻抚患老年痴呆症的老伴儿，并在葬礼上吻别她时，全班一片寂静...[泪]
0,[泪]下午转了@大河邦邦网  一篇微博，关于水果圣诞树，结果@林凡三尼 就在家为人家老公做了这些[委屈]这个圣诞突然变得如此温暖[心][心]图片来自@林凡三尼 作品真实图片，太美了[泪]爱情真美好@主播林夕 @过太-葵 @郑家当家郑黄太
0,真羡慕有老公陪着做的，我只有一只爱犬陪着，除了做东西，还得照顾它的馋嘴[泪]
1,#朗行者?大生活想象之旅#旅程只剩三分之一啦，今天即将踏上归程～有点不舍这个淳朴的小地方～善良的卖水果阿姨，憨厚的出租车司机，都会是我记忆中闪亮的一颗星～二道白河，再见！[爱你]@新浪龙江旅游@新浪吉林旅游@龙江旅游网@带着微博去旅行@新鲜旅@上海大众哈尔滨金达洲天辰@上海大众北方官方微博
1,超级好喝的蘑菇汤，纠结这个鸡蛋吃，还是不吃。。。@Bistro_ivi [偷笑][害羞]。@LOCAAMANDA  这音乐袅袅飘荡，[微风]就侯着您了![心][心][心][太开心]我在这里:#IVI# http://t.cn/zj95x5t
1,一个第一眼就会爱上的地方，[可爱]爱琴海永远是你们的蜜月之家，欢迎你们再来[爱你]
0,回复@上海陈子善:造谣[怒][哈哈] //@上海陈子善:已定10.1出版，国庆献双礼。[哈哈] //@俞晓群:回复@?浦思量哥:是，几次设计不满意，所以慢了，快出来了 //@?浦思量哥:俞总，全国图书订货会书目上说毛尖的两本影评集出版时间是1月，现在都快五一了怎么还没上市？ //@俞晓群:[给力]
0,感觉时间过的好快，还有半个月的课我们就该考试了！[?]准确地说下周就开考了，这周是生病周，麻豆没干[泪][抓狂]。。。。。。。。。。。。
0,乐劈了~//@付伯舜: //@我们爱讲冷笑话:回复 @PIN_ER :传说中的信冷淡~~~ // @PIN_ER :转发此微博:[哈哈][哈哈][哈哈]我上次回了这样的短信。那个人不理我。太冷淡了[泪][泪]
1,光棍节快乐！[嘻嘻]
1,看iptv的＜人在?途＞，笑死我了[哈哈]
0,@91外教网小龙女 龚海燕说在世纪佳缘上有位美女收到了18万求婚信  牛啊  被这么多男银追多幸福啊 但这数字对这位美女也是很痛苦滴[抓狂][哈哈][嘻嘻] 她咋看咋选择呢[吃惊][睡觉]
0,[吃惊] //@媒体人肖执缨:嚓，还有提成的？[怒] //@记者刘虎: 坑孩子啊！@绿叶义工
0,一个老于江湖，一个化蝶独飞。[泪] //@瘦马古道001：转发微博。
0,[泪]，被老妈加QQ这种传说中的事情终于发生在我身上了，以后不能乱写签名档了。
1,其实他的本名叫牛国忠。//@充满希望的等待: @老端 牛刀他哥哥。//@胡锋的博:谢坚强[哈哈]//@艾经纬CBN: 谢先生锲而不舍的预测中国房地产泡沫将破灭，奈何楼坚强就是不配合，但是勇敢的人必将在不远的未来得到回报。
1,我们的大帅厨们都很赞啊[鼓掌]http://t.cn/zRADWT4 //@小??哆肉??: @贺墩墩是个播撒正能量的努力家 看那个银发厨师的眼神，是不是很帅[花心]
1,谢谢夸赞[害羞]纸上得来终觉浅，欢迎大家亲自来费尔蒙8悦餐厅一尝秘制北京烤鸭的好滋味。[哈哈]
0,朋友带来的天鹅西菜社，老上海口味西餐，味道好点啊，饿的不行了。。。[晕]
0,[泪]//@怪诞心理行为学: 狗狗的一天，看着好感动！[心]
1,@MissMelody月牙儿 你瞧，我说什么来着[哈哈]
0,[衰]要疯阿 //@希茜爸-抗议抵制玉林: 以后遛狗都带上家伙防身 //@蛋壳脑袋拥://@每日猫狗有约: 偷狗贼太猖狂了！！大家遛狗一定要注意
0,鬼九星的神人，我弱弱地让开了。。。[泪]。。。
1,这个真的太好吃了！超赞！[鼓掌]
1,胡萝卜果然是一个神奇的物种[嘻嘻]
0,波波，下去！又想??了。[怒][怒][怒] //@陈文波bobo:什么情况？
0,这个要问cult漫画青年@犬丸  //@叶彤:乐观和睦的家庭气氛 可以避免悲剧的发生 或许还可以这么理解……//@美丽小斑马: 求解啊[抓狂]@叶彤
0,能不打雷吗？[泪][泪][泪][泪][泪]好害怕 我在:http://t.cn/zQvOCqx
