label,review
1,回复@龙嘉丽MM:嗯，把什么美白霜、收缩水全部试试，贴几块面膜，最后把美女销售员的电话、微信、微博、身高、体重、三围全部骗到手，再走。[哈哈][哈哈] //@龙嘉丽MM:可以去化妆柜台，顺便化个靓妆上镜[可爱][偷笑]
1,过节这两天得照顾它们了[嘻嘻]
0,你要危哈哈 //@嘻哈包袱铺小泽:中了六条[泪][泪][泪]
1,@紫禁之巅?妞?　　　少主是我！[嘻嘻]
0,哈哈，什么官方不官方，咱家就是胡同里的平民百姓，想吃饭就回家[呵呵] 欢迎//@逯?夷: [嘻嘻]艾?，?有自己的官方微博呀。我想吃了，真心想。[害羞]//@菊儿小枣:赶上人少就回家哈 //@逯?夷: 擦，(⊙o⊙)，幸???上人多。好?念菊?人家的?肉?菊香奶噢。//@当时我就震惊了:人山人海[衰]
0,//@山右一仁王中文:变本加厉//@柠檬头: 关注。另外798从今年夏天开始进入园区停车就要收费，相当贵啊！ //@内存再设计的力量:租金要涨到何时呢？ [怒]//@chenxiongwei:土匪七九八流氓物业！ //@舒阳的微博:突发事件啊 //@山右一仁王中文:恳请艺术家同仁关注！[话筒]
0,不知道从什么时候开始，“忙”成了我生活中的主旋律[泪][泪][泪][泪]人家法国人一年有150天到180天的假期，想想都觉得桑心[抓狂]拍完@蕾女心经 必须给自己一个老长老长的假期[给力][给力][给力] 我在:http://t.cn/zR9iGRi
1,//@宅腐_女流氓: [嘻嘻] 绝对坑爹~
1,回复@马松的围脖:马哥，嘴真甜。[哈哈] //@马松的围脖:溪水为美丽的翟姐而流
1,很像<读者文摘>//@飞翔的小蜗牛SS: [鼓掌] //@明媚水晶:天！这哪里像一个12岁的小女孩啊！如此八面玲珑却又淡泊名利不做作不伪善。在周围大人孩子都追名逐利的环境中一个孩子能坚持自己的信念不被左右。这孩子的想法简直比多数成年人都成熟有见地！//@萧山君子: 值得天下父母认真读一读的好文！！。。
0,被教会如何穿越。 //@相声王彤:广电总局禁止穿越的决定是对的[泪] //@安柯桦:这是一种艺术[吃惊] // @万小小盛 :哇哈哈哈！魔障了?????? //  @孙野良子  :青楼的吧您 //   @盘石微博Lab   :好雷
0,这个蔓越梅蛋糕超级不好吃，还有点小贵，下次不买了[怒]
1,[哈哈]牛腩君说不是的…雕粉们觉得呐？
0,今天，真的是团团转[抓狂][抓狂][抓狂]
1,亲爱的吃货朋友们，欢迎来小金家做客哦~[鼓掌]
0,大衣还不错呀//@斐小妞乖乖: 算是看明白了，所有的衣服都只瘦子穿好看，胖的收不住的我该肿木办[泪][泪]
0,夜半惊魂了[泪]梦见被人逼婚啊有木有！ 我在:http://t.cn/zWRk9hW
1,编辑部大家庭，我[心]你们[鼓掌]//@夏青_Jimmy: @三小尼-Sunny @?_XXXX @田博毓 @冰凝82 @蒋波_half-way @追逐梦想在路上 @左下角-青争
1,参加起来 //@环球旅游周刊:环环是@法国旅游发展署 的媒体合作小伙伴[din推撞]各位亲们快来参加活动咯[爱你]获奖者可以去法国哦[威武]快来寻找独属于你的法式浪漫[太开心]
0,希望能在北京开一个店，@重庆九锅一堂 //@其其格其其格:为什么不在北京[伤心][伤心][伤心] //@仙人_醉:不得不说，惊到我了，有魄力，有前途的企业，广而告之
0,#晒老婆厨艺# 。。。[泪]，我家那位厨房都不进。[泪] 详情:http://t.cn/zjCNmf2
1,多久没玩海了[太开心]北海银滩[心] 我在:http://t.cn/zW9Z7on
0,??，?高士？靠！[怒] //@阎家旭1969:回复@米可Art:忘掉了。  //@米可Art:你躲哪去了?
1,[鼓掌]//@创业家杂志:#黑马大赛?武汉#黑马大赛武汉分赛拉开序幕！湖北创业氛围浓的不得了，不仅出来了主席。还有互联网两大巨头。
0,必须坚持跑步，必要时要穿插其他健身项目了，[奥特曼]这两天去买衣服，大受打击[泪]我的号，它瘦了，不跑不行啊，一停就回去。[思考]―――爱上跑步的理由三
0,很容易头痛，很容易累。愿意看书和浏览一些信息，想做的事有很多，但却无从下手，想写的东西也很多，但却总是难于开篇……这是一个什么样的节奏……[失望]
1,这种修行我愿意。[亲亲] //@大念念://@众生之家: 养孩子也是修行啊！
0,回复@咪兔传奇:朋友！你知道你在做什么吗？在支持犯法！！ //@咪兔传奇:[害羞]OMG，诸如此类试题集，甚至教材，我都是在淘宝买的盗版。用起来得心应手。错别字都米得啊。[害羞]盗版实在很诱人，我一套教材正版买下来要500多，盗版整套75元，还送试卷[失望]
0,好郁闷[悲伤]带小宝石出门玩，光顾看娃，手机掉在出租车后座上了 下车3分钟后就发现手机掉了，赶快借电话打，就已经关机了[泪]朋友通过GPS定位找到我坐的那辆车，联系到司机，司机的声音很诚恳：我记得你，可我没看到手机，你下车后第二个路口有个小伙子上车了，接下来我就交班了，我也不知道...[失望]
1,啊！免费啊！不敢吃，不劳而获心里惶恐，能以劳动换取素食么？我会帮厨[哈哈][嘻嘻][嘻嘻][嘻嘻] //@游来游去自由自在:@王丽霞姐  //@北京城你不知道的事儿: ( ⊙ o ⊙ )！还真不知道，，， //@帝都吃货小分队: 北京唯一无条件免费供应素食餐厅~
1,#夏日海滩嘉年华#恭喜获奖的帅哥美女们[鼓掌]
0,人生最悲催的是，活了20几年好不容易，喜欢个弟弟，下一场大雨给冲跑了。。。[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
0,[泪][泪][泪]神呐，赐辆出租车给我吧！换了仨地儿都打不到啊[泪][泪][泪]想来想去，可以求助的人，此刻就站在我身边@翡翠岛女神 [失望]
0,//@王强_99: 今日下午，云南迪庆宣布，对强制游客消费事件所涉旅行社罚款10万，停业1个月；辱骂游客的执法人员调离，涉事导游吊销证件。-----吊销导游证件，罚款，调离一个臭傻逼，有你妈蛋用？！你们还想糊弄老百姓？！旅游局局长必须滚蛋！请转！[怒]http://t.cn/zRLlfjV
1,眼神好犀利//@张帆DORA: 回复@于嘉慧UU:是说猫猫还是你啊[哈哈] //@于嘉慧UU:我养的好不? //@张帆DORA:[可爱]
0,勤劳的原因是因为各种鸭梨大?[抓狂]
0,好感动！我被憋在会议室。[泪] //@季熠: //@春天过去了春天还会远吗:[奥特曼][鼓掌]姐妹站学习了
1,水婚。[嘻嘻]
0,"@陈士渠 //@鄢雨的微博:转 //@杨荔钠: 祈?@第六颗石头: //@孔智勇-:袁妈妈不再说嘞,难受~[泪]@任志强 //@寻找女儿袁思涵:在这举家团圆的日子里别人都是其乐融融,而我们却是骨肉分离,实乃心寒,跪求大家的转发,让我们早日得到团圆！谢谢！！！[泪][泪][泪]"
0,这个剧情发展的真是看不下去。说好的傲娇呢，不希望变成苦情剧。 //@NEYNEY小旎:[泪]
0,向@禽流感专家团 提问：看到很多人争论禽流感病毒80-120nm的直径，n95口罩只能过滤200nm左右的微粒，也就是说口罩并不能起到防护作用了？[抓狂]
0,[泪][泪] //@写字李华良://@田文氢律师:这肮脏的天空、肮脏的世界。 //@风景197://@幽默大师杂志:
0,想吃冰棍~~~做梦都梦到勒~~[晕]
1,啊！我爱的长颈鹿！[爱你]
1,我们公司，获得的酒店奖项无数，这两个最有价值，2001年三亚凯莱度假酒店用房量第一，小金人是2011年度三亚喜来登酒店最佳合作伙伴奖。各位稀饭吧[嘻嘻]
1,他也是天平座[嘻嘻]
0,[哼][哼][哼] //@刘超steven:[抓狂][抓狂][抓狂][抓狂]
0,[衰]悲催~
1,你中奖了吗？？恭喜~~[鼓掌] //@范力特：奖品很给力！//@乐游日本：昨天日本三重县观光交流会的照片！！怎么样呢~？？
1,美好的一天，御庭给您好心情~亲好好享受假期哦`[嘻嘻]
0,没想到，连棒约翰的薄饼也堕入尘世，成了个凡夫俗子。以后我只能一心爱@莫里纳乔意大利餐厅 了。从今往后，无论你变成什么，一定要守住那块薄饼呀[泪]。
0,又忘买牙膏了。[抓狂]
1,特大曝料，前日上午，@姚晨 @伊能静 @柯蓝 与@李承鹏 @薛蛮子 等人在广场聚会，当时还……有图有真相。看清了吗？就是他们几个，我就在旁边向他们致敬呢。当真你就对了。[哈哈][感冒][偷笑][做鬼脸]
0,这140真不够骂的，心中怒火无法入眠[抓狂][抓狂][抓狂][抓狂][抓狂]流泪了不是受他们狗屎奸情的感动，而是觉得这船和现在的楼脆脆异曲同工，还丧失了那么多人的性命，那一片无法得到救助的生命，这个雨夜为你们点蜡祈祷[蜡烛]由来生要遇到好设计师[泪]
1,万能的神兽，吾等屁民赶紧膜拜一下！[嘻嘻][嘻嘻][嘻嘻]
1,[鼓掌]江西特色菜走起~//@木子滢做菜不放盐: 就你了、请老爸老妈吃一顿南昌特色菜和瓦罐汤
1,还有几分钟就迎来2014年来，香粉们准备好倒计时了吗！[哈哈]小香在这祝大家2014年马上升职！马上有钱！马上对象！马上想啥都实现！[调皮]
1,回复@胡彬_逗你玩: 来吧~~ //@胡彬_逗你玩:回复@Here_球球:那就组团去下沙。找@NALA何小春 去 //@胡彬_逗你玩:哈哈哈，这个主意可以接受 //@Anna_Belle：回复 @胡彬_逗你玩:一家美食连锁店，下沙有的，跟你吃的这大碗长的很像，有机会带你去吃啊，你请客的话[哈哈]
0,我们的航班是东航Mu5718，由昆明飞抵北京。不知何时起飞!好闷呀![泪]
1,[哈哈][哈哈]谢谢！
1,[哈哈][哈哈][哈哈] //@史上第一最最搞: 西班牙人要逆天了！！！[震惊][c惊讶]
0,无意中，郭美美成了揭贪焦点。红十字伤了太多人的心，玉树地震，当时读初中的儿子善心大发，我要替他捐赠他不让，专门下学以后跑到红十字会，捐掉了好几千块压岁钱，最后还说了一句：发票不要了。后来孩子想起来就生气，红十字伤了多少人啊…[衰]
1,湖北，你嫁嘛?//@Lillian妮:他是爱我的[哈哈]嘘?
0,[晕] //@winboo纵横天下:转发微博
0,浙一周末没口腔科，转战市口腔医院第一门诊，结果被歧视了：萧山医保不能用！！[泪][泪][泪][怒][怒][怒]
1,多?朱薰捧?! 事?爸爸曾於香港生活，?得一口流利???，後?生了我，工作很忙到??，?我交????不正的?戚照?，所以父子口音不同。因片???，最??定省略??解??，只留最好笑的。多?查?，?多多支持! [嘻嘻]
0,居然有一丝困意……许久没有过的感觉了……[晕][睡觉]
0,//@王紫微myy: @玩家旅游杂志 @pppMarch @Coco--Hu @madeingenii @酒店爱好者 @Mika_崔 //@全球订房网: 能不能不要这么可爱啊[抓狂] [抓狂]
1,回复 @林柏全:拍出一张好照片，摄影师心里也是很XX，而且这种XX是客户给多少钱也买不到的。[嘻嘻] //@林柏全:[good] 很XX的色彩??XX是代表无法形容的好看与喜欢??
1,话说我还真非常爱吃三样菜！就是总排不上队啊！ //@三样菜帮主:哎呀！简直太疯狂啦[爱你 //@三样菜:看来江湖中已经掀起了一场关于三样菜的美味传说，这么多帅气大侠和美丽女侠相聚于此，比华山论剑的派头还要大！还没参与美味盛会的各位大侠可要抓紧时间来了~[嘻嘻]
1,大半夜才看到~~泪撒……[泪][泪]……天天家族和天天兄弟也会一直一起的~~[心][爱你]~//@钱枫oscar: 永远的天天兄弟！[泪]
0,[衰] 主页君，你被盗号了吧，这楼歪的//@车库咖啡: 蒋文女粉丝很多[偷笑] //@徐展_walking:你是每周都会有半天在？不怕女粉丝恶意骚扰吗？
0,梦到全身缠满了五彩的蛇，大大小小的，只能拿热水往下冲，屋内屋外都是蛇！[衰]
0,[蜡烛] //@世源源DUN://@神仙不神不是神: 不看了！[泪] //@泰山重阳:[围观][握手][互粉] //@涛哥醉酒戏妲己2: //@清风轩雅: //@天使牧羊人coolboy: //@pifuyouze: [可怜][蜡烛]好惨啊！ //@走向民主才有尊严: [蜡烛] //@姑娘不生气: 我的天啦，莫点大图，太惨![蜡烛] //@郁崇幽:
0,[泪] //@佳佳向前冲:无
0,"世界上最远的距离 就是你在新浪微博分享新鲜事儿,我说:来搜狐微博看我 [泪]"
0,真有寄生虫的话，非孕妇，也不宜呀。[晕]//@枫泾古镇官微: 明年记得带来哦
0,修正：确实是有一批假酒被法国海关查获，报道也确实指出大部分的酒瓶是从中国捡去的（虽然不能肯定报道是否真实）。但，假酒是交由波尔多专业实验室检验，而非他们造假。[泪]抱歉。据悉，一富翁以300多万英镑买了五六百瓶假酒[吃惊]。请到值得信赖的商家购买葡萄酒。//@石榴草堂PL: 真的假的？[吃惊]
1,多谢支持哦~昨天没照顾好?~别介意哦！[害羞][可爱]
1,爸爸最早起的名子，我就是刘小?，现在小女又回来了！明天开始叫我刘小?吧![爱你]
1,[爱你]//@宜昌交运旅游: 来三峡游客中心吧！“交运*景区直通车”直通宜昌各大景区，游得心安，心安那份绿色无垠与繁花似锦的春日蓬勃；心安那份旅途无忧，万物复苏，百鸟齐鸣间的呓语婉转。//@草央子xyz: 回复@龙在楚天:特想到湖北西部见识见识。 //@龙在楚天:欢迎来湖北旅游！ //@草央子xyz:一江春水
0,是?，我的仔不是我的仔5通是他的仔[抓狂][抓狂][抓狂][抓狂] //@小魔鬼希希猪:[汗][汗][汗]盗用小孩照片？？？天啊，全部都系你仔D相来架！！！！ //@Sugar芒果小奶昔:回复@单眼皮海豚:为奖品疯了！所以有什么做不出。为了他可以在微博晒呀，为了让我们嫉妒羡慕呀//@单眼皮海豚:什么人都有，他疯了吧
1,姑姑的格格霸气侧漏了[爱你] @sunny诸葛馒头 //@红小胖Snoopy:亲哥哥??? //@朵儿猫DOVER: 红小胖的亲哥哥异国飞来，在今天的上海CFA国际猫赛中连连拿奖，获得超级大冠军头衔！
0,一叶落而知天下秋。。。又一个秋天[伤心]
0,"回复@蒂岚圣雪:我上个月打车，快到地方了我说提前靠边下，去临近的商店买点东西，结果司机看了看表说那你多给我5元钱，因为到目的地要多几元。[困][困][困] //@蒂岚圣雪:我上周遇到个不找零的,108我给了110,司机居然说两块就不找,当时太晚了,又挺彪悍的司机,只好忍了[衰]"
1,就是！！！坐趟京津吧[哈哈] //@赵大卓:楼主还没坐过京津城际吧？
0,我有预感，家里的昂贵沙发在不久的将来会变的破烂不堪....[泪]
1,所以很多人说双子花心，其实只是还没找到那个真正爱的人，我脚的我真是这样，喜欢人容易爱人难... [嘻嘻]  //@董芳0000:  @关太家的关兜兜  //@星座爱情001:这个双子座微博很不错哦[good]推荐关注@双子座-心理学 带你进入双子座的心理世界
1,多支持本土作家。[嘻嘻]昨天在西西弗的收获
1,去看＜幸福额度＞吧，ta不无例外的无法告诉你如何才会幸福，但ta能让你看到生活中那些斑驳影子，或许幸福并不在于你最后的选择，而在于你是否知晓自己内心最初的渴望。张和俺真像，拥有一个男人的身体和一个孩子的情感。志玲好美！另，@背包客小鹏 谁特么说你丫像陈坤来着！真特么纯扯，陈那么帅[哈哈]
1,先跳?行程部分，跟大家分享今晚收到的?念品，是我得到很久的conrad透明?仔，?要是金沙城中心特?版啊！[爱你]#金沙城中心??之旅#
0,//@陈学军：//@坚挺先生：[泪]
0,#Loli厨房出品#Loli主厨亲力亲为，从择菜洗菜到做菜装盘，一共2个小时的fighting! 今日午餐终于完美落幕，一顿全部吃光光！[鼓掌] 今天的主菜是酸汤肥牛啦，和饭店味道一样的[偷笑]嗲的我都不舍得把没喝完的汤倒掉[泪]留着下面条应该也很不错。茄汁菜花，蟹味菇炒青菜，培根银芽，杂粮饭，菠萝[耶]
0,【乐嘉孟非不和内幕曝光险动手】@大公?-大公? 乐嘉和孟非在“非诚”中不和传闻已久。据爆有次在化妆室二人言语不和甚至有动手倾向，随后乐嘉以声带受损为由消失近一月，但在首期复出节目大秀吹箫才艺抢镜，而孟非脸上表情复杂预示着这一切都没有结束http://t.cn/zYEHU8U[晕]@赵克罗@简丹-师@姜小白7
1,帽子买自厦门的小店，10元人民币。把自己扮成风景，你也可以……[爱你]
1,捎带给我一份呗[嘻嘻]
1,回复@栗子姚:但一直工作[泪] // だけどずっと仕事???[生病] //@栗子姚:在杭州过圣诞呀~赞哎~[鼓掌]
1,这么拽的鹦鹉，很有兴趣去会会[偷笑] //@凯恩斯与大堡礁:[嘻嘻]
1,[围观]//@陆龙海产: #膳食健康# 万物的生长，都遵循着各自的时节而各安天命。不时不食、平衡膳食的饮食之道，不仅顺应了自然规律，而且暗合了附丽于季节的饮食美学。//@杨掌门:我向来崇尚四季得有四季的样儿，吃也得有吃的样儿，万法自然[哈哈] //@张新民@边疆边吃边说@海外美食作家冰清@采采小食@杨沐
0,最近老喝白的啦[晕][失望]晕的我现在都睡不着哪里可以弄碗?吃呀 我在:http://t.cn/zYtBmLZ
1,[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@段子之父:→_→[哈哈]//@我的前任是神右: 一室，求合租，价格面议！[偷笑]
0,你们都在刷淘宝购物的微博，可我压根忘了这一茬，电脑关了的我此刻那叫一个悔啊悔~~~[泪][抓狂]
0,2012不是世界乱，是中国大乱！[怒骂]
1,[鼓掌]，奥迪勒芒冠军车队车手，加油！
1,#首届瑶里国际帐篷节#文艺晚会花絮，旅游小姐走秀、红歌手演唱等节目精彩纷呈，现场数千驴友热情高涨。[抱抱] @江西风景独好 @江西游友之声 @江西卫视 @贺超兵  http://t.cn/aOhc0m
0,想想今年还没带猫小D赏花哎[泪] //@诺小娜nona:  @黑摄会被抢注
1,#当爹进行时# 每次过路口等斑马线的红绿灯时，我都给天天学著名的英特尔交通安全宣传曲：“灯，等灯等灯。”现在他会了，我们一站在那个路口，他就“等灯”起来。希望英特尔的这个广告配乐能一直播下去。[嘻嘻] @英特尔中国 @英特尔中国天天事
1,[鼓掌] @动动飞天小女警 //@日代子玛腻: 嗷嗷，要出2了！
0,被帽子砸了淹没在人群中了啦[泪] //@别人都叫我高老师: @郭云码字中 你在放飞希望吗？@孙肉肉 你在哪？  //@文刃刃:涂老师拍的真好~ [?你] //@2010新闻广电班: 毕业了~ 谢谢涂老师~ [嘻嘻]
1,还钱！[haha] //@妙已:回复@??嘉-不?-?喜:哈哈，对，我们搞成“阿里郎”的架势，还要张艺谋来导演。 //@??嘉-不?-?喜:回复@妙已:很有看万人齐演《阿里郎》的感觉吧。哈哈 //@??嘉-不?-?喜:[哈哈]黄芸姐也坐不住啦 //@妙已: 还钱!
0,你妹！60度[衰][衰][衰][衰][衰]
1,期待 [鼓掌] //@王玉凡2011:我曾经现场聆听过 @贺卫方 先生的演讲，看过他很多讲演视频，确实器宇轩昂，妙趣横生。尤其是重庆唱红黑打最疯狂最黑暗的时刻，@贺卫方 先生的雄文：给重庆法律界并王立军的公开信 在微博一发布，登时万人转发，阅读。成为建国后，法律界最经典的文字。会载入中国法律史册！
1,"昨天一觉醒来,IPHONE5没了......今天一觉醒来,乔布斯没了......明天一觉醒来，国庆假期没了......[哈哈]"
1,大秦帝国[哈哈]
1,一线美人陪伴的阳光早餐。[哈哈]就算是吃烟蒂也是一份顶级美味呀。[哈哈][哈哈]不要羡慕嫉妒恨。上海bye[泪][泪][泪]
0,太可怜了[悲伤] 自来水泡米饭，那是胀饱感，而不是真的吃饱的。能消化嘛//@凌??: 我的粉丝不多，但我愿意转，可怜的孩子们。看了心酸！[可怜]//@元子: 希望那些拥有大量真实粉丝的博主顶起来！
1,[晕]舒克[哈哈] //@Daisy-娜娜:@梁砚 飞行员冯叔来了[哈哈][哈哈][哈哈] //@Summer燕子: @冯绍峰@梁砚@Daisy-娜娜
1,有奖征集，这是在拍啥？答对可以参加小清新微电影，我们今年可是有32部哦[嘻嘻]
1,首先恭喜@岁月静好_爱你怎敢老 被随机抽选为1月15日晒票根的中奖观众，赢得大本营门票两张和电影礼物一份[鼓掌]更有我们意外加码礼物《快乐你懂的》快乐家族签名专辑一张！[太开心]大家不用羡慕，还有十四天，说不定下一个幸运儿就是你哦！[ok]
0,110真萌啊~[衰]//@郑昀: 1.突然感觉方向盘一松，没有力度，前轮已被浮力抬起，挂倒档无用，车辆越滑越深，遂主动熄火；2.致电110，对方答你这样没具体地址我们帮不到你们的喔，遂挂机自救；3.水已到胸口，电动窗居然能下降（厉害）
0,我的爱车[泪][泪][泪]好可怜
0,那小关怎么办？[抓狂][抓狂][抓狂] //@乔伊V:既然看到了，就转出来剧透给更多人。[偷笑]
1,[哈哈] //@王莉莉-经纪人:回复@F冯佳佳:特别是电影中晓超跟晓攀的对手戏，比他俩的相声还有意思[鼓掌] //@F冯佳佳:@张杨果而 女主角演的也不错
1,手机应用大战第二弹来啦，亮点超多，看到结尾真心给跪了~[哈哈]
0,已经受骗了[衰]
0,"""我以为妖都是自由自在的，原来我们是一样的""[泪]"
1,我把小龙留给你[嘻嘻][嘻嘻][嘻嘻]
0,大喜大悲一点都没错，昨天玩得太开心，今天醒来就嗓子痛头晕，走路都晃。。。这是要感冒的前兆吧？[泪]
0,机场把吸烟室取消了，很好很强大！[泪][泪]
0,别去瑶池赴蟠桃会，没肉吃。[抓狂]
0,[泪]催悲了。。。
1,@董文lulu @周萍周游 @美食与美酒小黑 快说我要带点儿啥[哈哈]
0,这是要抢我们饭碗的节奏吗？[抓狂]//@飞常准:上海往返台北/高雄含税机票特价(含入台证)1999元/人
0,[怒][怒][怒]//@COCO_ZXX: 怎么办啊！！！！！
0,今天好像完成了什么大事儿似的。[晕]有后牌照好不习惯啊！恩，习惯真是一件可怕的事情！
1,回复@米雪的美好生活:你再找vivian要嘛[偷笑] 美人配佳作呀~~ 下次一定要去威尼斯和罗马[哈哈] //@米雪的美好生活:我pitch的，我却没有样刊。@郭小熠
1,就凭这条微博，必须升级！[哈哈]
1,[可爱] 土豆网视频直播的时间是晚19：00！不见不散啦！//@陈数: 呵呵，晚上见！
0,[弱][怒]
1,回复@海?日?:不好意思当时太忙了。下回一定。六本木是?老师家食堂，他经常来的。[哈哈][哈哈][哈哈] //@海?日?:黄老师也在？马哥也不介绍一下， //@马剑是谁:同乐同乐
0,//@黄茜: 太有用了，果断收藏！//@乔均:[泪][泪][泪]【饮食安全攻略】
1,@各种怀念 [哈哈][哈哈][哈哈]
1,我反正是看见衣服了[哈哈] //@蚂蚁垄上行:转发微博
0,非把外国的奶 赶出去 支持民族的奶 而且民族的 奶 特别给ZF长脸[怒]//@日本正版哆啦A梦代购: [鄙视]
1,好美哇！[鼓掌][鼓掌][奥特曼] //@杨骁:有感觉哇@Mika_崔 //@读好书观世界:@谷玉恒@肖叔@小京1@王勤@刘纯意
0,//@buktop的春天:[怒]残害我们的同时，还在残害奶牛！你们这帮犊子！[弱]//@导演高晓舰:[吃惊][怒]
1,我明白大家的?情和喜?，非常感?[爱你][爱你]我主要是希望管理的“各?部?”留意，以免演?和群??生?以解?的??，路?的，不?期望他懂，但??的，??尊重自己的??，?力保?拍?的?氛，拜?[书呆子][书呆子][书呆子][书呆子]
0,今天5D3和5D2价格狂飙啊！[泪][泪][泪][泪]//@青铜马:转发微博
0,"泰国动乱都是假新闻？//@赵波-赵桉: 回复@子夜的昙:是,如同不能相信官方新闻[泪]说泰国爆乱人家这边却如同天天参加嘉年华活动呢"
1,哈哈！谢谢呐！亲，有机会可以去体验下哦！ //@老虎爱上猪_w:[鼓掌][鼓掌][鼓掌]恭喜恭喜 实至名归哟~
1,回复@至深至浅清溪惜:是这样的 我们是洲际旗下的精品酒店 是不参见评星的 但是一定要评星的话 我们算超五星噢[嘻嘻][嘻嘻] //@至深至浅清溪惜:回复@天津海河英迪格酒店Indigo:请问你们挂牌几星级？
0,得上传染病了，千万别碰我，眼睛都睁不开了，驾照考试怎么办啊[泪][泪][泪]
1,美食家 @simplefoodie 终于又开始晒美味了！[鼓掌]！
0,时常告戒自己不要用自己的标准来要求他人，利人利己[失望]
1,#行走八闽#来福建旅游必去的十个景点：鼓浪屿、武夷山、三坊七巷、永定土楼、泰宁大金湖、东山岛、太姥山、白水洋、东南花都花博园、湄洲岛。[爱你]你最想去哪里？via V游福建
0,你自以为是的牵挂。。。其实只是别人眼中的笑话。。。。[泪]
1,偶的天，原来我们的车不是在贬值，是在升值[哈哈][哈哈]@东南亚小富婆 @蕙蕙ybbhuihui @小富婆她四爷
0,今儿早在公交车上，看到一潮男穿着两边不同颜色的短裤在地铁座位上玩手机，地铁到站冲上来一大妈低头抢座位，一边喊“麻烦两位让开个位”一边掰开潮男的双腿坐了下去[衰]各位早上好！
1,本月27-31日 鼓楼剧场[哈哈]
0,【你综合症了没？】马年第一个工作日，有木有莫名恐惧？身心萎靡？情绪低落？难以投入工作？其实……这叫“节后综合症”，也可以理解为“起床困难症”、“不想上班症”、“灵魂放空症”……你觉得自己是“患者”吗？你得的哪种“症”？[泪]
0,高帅胖一边刷碗，我一边啃苹果一边数落[左哼哼]：＂结婚前你表现多好！这就是骗婚！＂高帅胖[怒骂]：我落着什么好了？！我：看吧，这就是骗人的下场！[挖鼻屎]
1,这萌货下楼真威武[嘻嘻]
1,[鼓掌]a99＋2470za[鼓掌]
1,那就到巴里坤――约会“雾凇”去吧！[鼓掌] //@哈密发布:@俺叫老鬼@央广雅萍@拍客老李@新疆美食雷将@郁笛的微博@岳才勇@心向西北@新疆老肖@新疆千年胡杨@易会林@浪子世斌@龟兹胡人@中国新疆@醉美是新疆@新疆达瓦孜
0,银子要退婚[抓狂]天天被新娘打，受不了啊
1,是这只小考拉拯救了我的周五，谢谢@桔猪 ，邮票也很萌呢[爱你]
1,发行很到位，辛苦啦[赞][鼓掌][握手]//@可霄先生:大家来瞅瞅@宋佳SARA @翟文涛的地盘
1,保利旅途中说相声准备开看[哈哈][哈哈]
1,[哈哈]//@淳宝Lawrence的辣妈:在上海有的日本居民出门怕挨打，买东西会说：钓鱼岛是?们的，我买两个煎饼[哈哈]
0,哎，暑假的阴霾[衰]
0,还在休假中的亲们，你们有考虑过我的感受吗？！！！！！[泪][泪]
1,我的小盒子出山了[嘻嘻]@美国Pelican
1,臭显[哈哈][嘻嘻]//@南空铁鹰:转发微博
0,[泪]最讨厌下雨天..//@毛进NICK: 敢不敢天天是阵雨！！！//@夏夏阮: 忽冷忽热 给你看的 //@Why的小宇宙:[泪]
1,[嘻嘻]http://t.cn/zQiohc6刘总Troy: 高帅富们！上呀@Terry想回国 @鲨鱼C @史杜伊 @小李我特么飞 @麦克儿_MY
1,收工~3:30 p.m.，放假前收工最早的一次！秋日午后的阳光真美好~[鼓掌]
0,他身上有我认为优秀男人的所有品质[泪]//@何苏六：乔布斯人生每段经历都构成一个神话般的英雄故事：年少轻狂鲁莽，在自己土地上被排挤远走他乡，在另一片崭新天地创造奇迹，此时家乡出现危难，毅然回家，以天才智慧和领袖胆识再创奇迹，并影响了整个人类的生活。临终人性再次觉醒，在亲人怀中安然离去
0,//@全球热点奇闻: 【可恶！[怒]女老师将一年级女生抓得面目全非
1,[哈哈]//@简白:[鼓掌]//@无须豆蔻: @南岸旅游 @重庆旅游 @南岸有尘地 @走过大地 @?巍EVA @海棠xi怪糟糟 @一抹嫣蓝 @行者橙子 @最侠-林敏
1,高科技[鼓掌][good]
0,臭男人，陪红颜们打扑克还没回来，姐还得表现得贤妻良母，在家精心烹饪着晚餐候着。这同学在一个城市真好，时不时的能聚聚，我一年才聚几次，忒不公平了，NND，再不回来姐不装了，开火！送礼物也白搭[抓狂]
0,手贱点了大图[衰][悲伤]
0,我给你当助理吧 //@bunnyman:谁能给我介绍一个类似的工作啊啊啊啊[泪] //@亚历山大_黄: 尼玛，解散足协！ //@蔡鸟鸟:[鄙视]我现在对卡马乔及中国足协都极度厌恶！ //@搜狐体育徐江:税钱不是万达出的！是老百姓的纳税钱，我们要求说法！！！
0,//@肖海生: /@翟永明:单向街不能倒下，想法呵！ //@王晓渔:喜欢单向街。[泪] //@覃里雯: 是的，恳请各位朋友帮忙找找办法，拯救单向街。
1,知了还活着[哈哈]
0,我们老伙伴们回去找不到路了呀[泪]
